INDEX_NR,INDICATED_DAMAGE
9000000,1
9000001,1
9000002,1
9000003,1
9000004,1
9000005,1
9000006,1
9000007,0
9000008,1
9000009,1
9000010,0
9000011,0
9000012,0
9000013,0
9000014,1
9000015,1
9000016,0
9000017,1
9000018,1
9000019,1
9000020,0
9000021,0
9000022,1
9000023,1
9000024,1
9000025,1
9000026,1
9000027,1
9000028,1
9000029,1
9000030,1
9000031,1
9000032,1
9000033,1
9000034,1
9000035,1
9000036,1
9000037,1
9000038,1
9000039,1
9000040,0
9000041,1
9000042,0
9000043,1
9000044,1
9000045,1
9000046,0
9000047,0
9000048,1
9000049,1
9000050,0
9000051,1
9000052,1
9000053,0
9000054,1
9000055,1
9000056,1
9000057,0
9000058,1
9000059,0
9000060,0
9000061,0
9000062,0
9000063,0
9000064,0
9000065,0
9000066,0
9000067,0
9000068,1
9000069,1
9000070,1
9000071,1
9000072,1
9000073,0
9000074,1
9000075,1
9000076,1
9000077,0
9000078,1
9000079,1
9000080,1
9000081,1
9000082,1
9000083,0
9000084,1
9000085,1
9000086,1
9000087,0
9000088,0
9000089,1
9000090,1
9000091,1
9000092,1
9000093,1
9000094,1
9000095,1
9000096,1
9000097,1
9000098,1
9000099,1
9000100,0
9000101,1
9000102,0
9000103,0
9000104,1
9000105,1
9000106,1
9000107,0
9000108,1
9000109,1
9000110,1
9000111,1
9000112,0
9000113,1
9000114,1
9000115,1
9000116,1
9000117,1
9000118,1
9000119,0
9000120,0
9000121,1
9000122,1
9000123,1
9000124,0
9000125,1
9000126,1
9000127,1
9000128,1
9000129,1
9000130,1
9000131,1
9000132,1
9000133,1
9000134,1
9000135,0
9000136,1
9000137,1
9000138,1
9000139,1
9000140,1
9000141,1
9000142,1
9000143,1
9000144,1
9000145,0
9000146,1
9000147,1
9000148,1
9000149,1
9000150,1
9000151,1
9000152,0
9000153,1
9000154,1
9000155,0
9000156,1
9000157,0
9000158,1
9000159,0
9000160,0
9000161,1
9000162,0
9000163,0
9000164,1
9000165,1
9000166,0
9000167,1
9000168,1
9000169,1
9000170,1
9000171,1
9000172,0
9000173,1
9000174,1
9000175,0
9000176,1
9000177,1
9000178,1
9000179,0
9000180,1
9000181,0
9000182,1
9000183,1
9000184,0
9000185,1
9000186,0
9000187,1
9000188,1
9000189,0
9000190,0
9000191,0
9000192,1
9000193,1
9000194,1
9000195,1
9000196,1
9000197,1
9000198,0
9000199,1
9000200,1
9000201,1
9000202,0
9000203,0
9000204,1
9000205,1
9000206,1
9000207,0
9000208,1
9000209,0
9000210,1
9000211,1
9000212,1
9000213,1
9000214,0
9000215,0
9000216,0
9000217,0
9000218,1
9000219,1
9000220,1
9000221,1
9000222,1
9000223,1
9000224,1
9000225,1
9000226,1
9000227,1
9000228,1
9000229,1
9000230,0
9000231,0
9000232,1
9000233,1
9000234,0
9000235,1
9000236,0
9000237,1
9000238,1
9000239,1
9000240,1
9000241,0
9000242,1
9000243,0
9000244,1
9000245,1
9000246,0
9000247,0
9000248,0
9000249,1
9000250,0
9000251,1
9000252,0
9000253,1
9000254,1
9000255,1
9000256,1
9000257,1
9000258,1
9000259,1
9000260,1
9000261,1
9000262,1
9000263,0
9000264,1
9000265,1
9000266,0
9000267,0
9000268,1
9000269,1
9000270,0
9000271,1
9000272,0
9000273,1
9000274,1
9000275,1
9000276,1
9000277,1
9000278,1
9000279,1
9000280,1
9000281,0
9000282,1
9000283,1
9000284,1
9000285,1
9000286,1
9000287,1
9000288,1
9000289,1
9000290,1
9000291,0
9000292,0
9000293,0
9000294,0
9000295,0
9000296,1
9000297,1
9000298,1
9000299,1
9000300,0
9000301,1
9000302,1
9000303,1
9000304,0
9000305,0
9000306,1
9000307,0
9000308,1
9000309,1
9000310,1
9000311,0
9000312,1
9000313,1
9000314,1
9000315,1
9000316,1
9000317,0
9000318,1
9000319,1
9000320,1
9000321,1
9000322,1
9000323,1
9000324,1
9000325,0
9000326,1
9000327,1
9000328,0
9000329,1
9000330,0
9000331,0
9000332,1
9000333,0
9000334,0
9000335,1
9000336,1
9000337,1
9000338,1
9000339,1
9000340,0
9000341,0
9000342,0
9000343,1
